0,12,100200.72,0,1,500004,1,1,34,3,0,848411,20101115,20131129,30014,1
0,27,163649.16,0,1,999996,1,0,38,1,0,1079488,20130313,20131129,816,
0,12,100000,0,1,279996,1,1,34,3,2,702822,20100831,20131129,30298,
1,17,100000,0,1,1103599,1,1,49,1,2,195911,20090105,20100306,10201,
0,17,124258.8,0,1,1999992,1,0,45,0,0,343355,20130219,20131129,910,
0,92,103840.39,0,1,600000,1,0,52,0,2,741333,20121224,20131129,9905,
0,22,125994.72,0,0,499992,2,0,55,0,0,1325477,20130819,20131129,310,
0,17,100000,0,1,2000004,1,1,49,1,2,594855,20090313,20131129,40816,
0,12,100000,0,1,350004,5,1,42,3,1,731866,20091202,20131129,39927,
0,12,150000,0,1,349992,5,1,30,3,2,639677,20091127,20131129,40002,
0,17,300000.18,0,1,1999992,1,0,50,1,2,347977,20130628,20131129,501,
1,91,150772.3,0,1,1103599,1,0,52,0,2,1128977,20110324,20120423,10099,
0,12,190000,0,0,300000,2,1,61,2,2,1267733,20121129,20131129,10000,
0,17,141586.68,0,1,450000,1,0,49,3,0,343388,20131118,20131129,11,
0,37,100000,0,0,1103599,4,1,47,1,1,347766,20091007,20131129,40122,
1,27,100001,0,1,1103599,1,1,59,0,2,802744,20100106,20110307,10201,
0,17,201049.33,0,1,1103599,1,0,60,0,2,200533,20070831,20131129,60298,
1,12,100000,0,1,500004,1,1,43,2,2,739722,20090828,20101027,10199,
1,12,200000,0,0,999996,2,1,42,3,2,879255,20120330,20130527,10197,
0,56,1000000,0,0,2199996,1,1,38,1,2,874499,20100730,20131129,30399,
0,27,100000,0,1,399996,1,1,35,3,2,1086188,20100830,20131129,30299,
0,17,121848.72,3,0,499992,2,0,48,0,0,343355,20120720,20131129,10409,
1,43,400000,0,0,999996,1,1,52,3,2,739199,20100331,20110527,10196,
1,27,240001.92,0,1,1103599,6,1,55,3,0,769088,20100331,20111127,10796,
0,22,106700.14,0,1,1200000,1,0,60,1,1,347755,20130930,20131129,199,
0,27,100000,1,1,150000,1,1,24,0,2,873622,20100326,20131129,30803,
1,47,100000,1,1,350004,1,1,26,0,0,51322,20070917,20080816,9899,
0,17,100000,1,1,225000,1,1,24,0,2,43199,20081031,20131129,50098,
1,12,100000.35,0,1,499992,1,0,47,2,2,1220688,20111130,20121228,10098,
0,27,100000,0,1,1103599,1,1,69,1,2,828633,20100218,20131129,30911,
0,25,100000,0,1,249996,1,1,59,1,0,348211,20091222,20131129,39907,
0,9,149999.88,0,1,549996,1,1,44,2,0,143988,20090416,20131129,40713,
0,27,100000,0,1,350004,1,1,28,2,2,873622,20100308,20131129,30821,
0,41,100000,0,1,499992,1,1,53,1,2,742477,20100331,20131129,30798,
0,21,120000,0,1,1103599,6,1,64,1,0,343411,20091030,20131129,40099,
0,17,113799.75,0,1,6000000,2,0,63,1,2,1342655,20130529,20131129,600,
0,12,100000,0,1,1103599,1,1,67,3,2,1149511,20110131,20131129,20998,
1,17,100000,0,1,440004,1,1,39,3,1,170177,20080417,20081216,799,
1,12,100000,0,1,324996,1,1,45,1,1,97200,20080829,20091027,10198,
1,12,100002,0,1,324996,1,1,51,3,1,737644,20110316,20120515,10199,
0,71,100000,0,1,1103599,1,1,79,0,1,233977,20100323,20131129,30806,
0,17,100000,0,0,500004,1,1,20,2,2,630411,20090831,20131129,40298,
0,12,150000,0,1,999996,1,1,44,3,2,704711,20091030,20131129,40099,
0,33,120000.96,0,1,399996,1,1,52,3,0,575099,20090316,20131129,40813,
1,12,150000,0,0,1103599,1,1,45,0,2,565711,20110331,20120527,10196,
0,55,100000,1,1,800004,1,1,28,0,1,144311,20080318,20131129,50811,
0,32,254216.23,0,1,2799996,2,0,39,3,2,1347877,20130125,20131129,1004,
0,17,147368.53,0,1,1800000,1,0,63,2,2,20566,20130331,20131129,798,
0,12,100000,0,0,450000,1,1,41,3,1,1173599,20101227,20131129,29902,
0,47,240000,0,1,500004,1,1,37,3,1,691588,20091105,20131129,40024,
0,17,117179.02,0,0,300000,2,0,54,1,1,1360144,20121214,20131129,9915,
0,17,205999.64,0,1,1999992,2,0,59,2,2,1219777,20130331,20131129,798,
1,17,100000,0,0,600000,1,1,28,2,2,393988,20081117,20100114,18997,
1,17,201029.37,0,1,1103599,1,0,40,0,2,1003666,20100924,20111024,10100,
0,17,100179.32,0,1,600000,5,0,54,2,1,1272933,20110930,20131129,20199,
0,27,100000,0,0,399996,1,1,29,2,2,746166,20100224,20131129,30905,
1,12,500000,0,0,600000,2,1,48,0,2,1209399,20120326,20130524,10198,
0,17,179997.72,0,0,600000,1,0,50,3,0,348033,20130930,20131129,199,
0,22,100000.46,0,0,399996,1,0,39,3,2,1412744,20131011,20131129,118,
0,12,240000,0,1,349992,2,1,29,1,2,923455,20121211,20131129,9918,
0,71,100000.13,0,1,500004,1,0,33,1,2,1003666,20110225,20131129,20904,
0,17,100000,1,1,699996,1,1,34,0,2,202644,20081007,20131129,50122,
0,41,100000,0,1,5000004,1,1,54,2,1,753044,20100219,20131129,30910,
0,55,100514.61,0,1,399996,1,0,50,1,2,1123633,20110215,20131129,20914,
1,12,197000.52,0,0,375000,1,1,27,1,0,1126266,20130219,20130718,499,
0,17,123703.08,0,0,1103599,6,0,65,3,0,348355,20121228,20131129,9901,
0,12,100000,0,1,360000,5,1,47,2,2,548188,20081204,20131129,49925,
0,17,100000,0,1,1103599,1,1,35,0,2,47399,20080623,20131129,50506,
1,35,300002.4,0,1,120000,1,1,49,3,0,343411,20081128,20090329,9201,
0,12,500000,0,1,1103599,1,1,48,0,2,1116700,20100816,20131129,30313,
0,19,100000,0,1,1299996,1,1,66,3,0,343499,20090930,20131129,40199,
1,22,100000,0,1,1599996,1,1,41,3,1,276277,20080806,20090407,9601,
0,27,500020,3,0,1200000,1,1,29,0,2,813400,20091231,20131129,39898,
