0,12,100200.72,M,M,500004,1,TYPE-B,34,3,MONTHLY,848411,20101115,
0,27,163649.16,M,M,999996,1,TYPE-A,38,1,MONTHLY,1079488,20130313,
0,12,100000,M,M,279996,1,TYPE-B,34,3,ANNUAL,702822,20100831,
1,17,100000,,,,1,TYPE-B,49,1,ANNUAL,195911,20090105,20100306
0,17,124258.8,,M,1999992,1,TYPE-A,45,0,MONTHLY,343355,20130219,
0,92,103840.39,,M,600000,1,TYPE-A,52,0,ANNUAL,741333,20121224,
0,22,125994.72,,F,499992,2,TYPE-A,55,0,MONTHLY,1325477,20130819,
0,17,100000,M,M,2000004,1,TYPE-B,49,1,ANNUAL,594855,20090313,
0,12,100000,M,M,350004,5,TYPE-B,42,3,SEMI-ANNUAL,731866,20091202,
0,12,150000,M,M,349992,5,TYPE-B,30,3,ANNUAL,639677,20091127,
0,17,300000.18,M,M,1999992,1,TYPE-A,50,1,ANNUAL,347977,20130628,
1,91,150772.3,,M,,1,TYPE-A,52,0,ANNUAL,1128977,20110324,20120423
0,12,190000,M,F,300000,2,TYPE-B,61,2,ANNUAL,1267733,20121129,
0,17,141586.68,M,M,450000,1,TYPE-A,49,3,QUARTERLY,343388,20131118,
0,37,100000,M,F,,4,TYPE-B,47,1,SEMI-ANNUAL,347766,20091007,
1,27,100001,,,,1,TYPE-B,59,0,ANNUAL,802744,20100106,20110307
0,17,201049.33,,,,1,TYPE-A,60,0,ANNUAL,200533,20070831,
1,12,100000,M,M,500004,1,TYPE-B,43,2,ANNUAL,739722,20090828,20101027
1,12,200000,M,F,999996,2,TYPE-B,42,3,ANNUAL,879255,20120330,20130527
0,56,1000000,M,F,2199996,1,TYPE-B,38,1,ANNUAL,874499,20100730,
0,27,100000,M,M,399996,1,TYPE-B,35,3,ANNUAL,1086188,20100830,
0,17,121848.72,D,F,499992,2,TYPE-A,48,0,MONTHLY,343355,20120720,
1,43,400000,M,F,999996,1,TYPE-B,52,3,ANNUAL,739199,20100331,20110527
1,27,240001.92,M,M,,6,TYPE-B,55,3,MONTHLY,769088,20100331,20111127
0,22,106700.14,M,M,1200000,1,TYPE-A,60,1,SEMI-ANNUAL,347755,20130930,
0,27,100000,S,M,150000,1,TYPE-B,24,0,ANNUAL,873622,20100326,
1,47,100000,S,M,350004,1,TYPE-B,26,0,QUARTERLY,51322,20070917,20080816
0,17,100000,S,M,225000,1,TYPE-B,24,0,ANNUAL,43199,20081031,
1,12,100000.35,M,M,499992,1,TYPE-A,47,2,ANNUAL,1220688,20111130,20121228
0,27,100000,,,,1,TYPE-B,69,1,ANNUAL,828633,20100218,
0,25,100000,M,M,249996,1,TYPE-B,59,1,QUARTERLY,348211,20091222,
0,9,149999.88,M,M,549996,1,TYPE-B,44,2,MONTHLY,143988,20090416,
0,27,100000,M,M,350004,1,TYPE-B,28,2,ANNUAL,873622,20100308,
0,41,100000,M,M,499992,1,TYPE-B,53,1,ANNUAL,742477,20100331,
0,21,120000,M,M,,6,TYPE-B,64,1,MONTHLY,343411,20091030,
0,17,113799.75,M,M,6000000,2,TYPE-A,63,1,ANNUAL,1342655,20130529,
0,12,100000,,M,,1,TYPE-B,67,3,ANNUAL,1149511,20110131,
1,17,100000,M,M,440004,1,TYPE-B,39,3,SEMI-ANNUAL,170177,20080417,20081216
1,12,100000,M,M,324996,1,TYPE-B,45,1,SEMI-ANNUAL,97200,20080829,20091027
1,12,100002,M,M,324996,1,TYPE-B,51,3,SEMI-ANNUAL,737644,20110316,20120515
0,71,100000,,,,1,TYPE-B,79,0,SEMI-ANNUAL,233977,20100323,
0,17,100000,M,F,500004,1,TYPE-B,20,2,ANNUAL,630411,20090831,
0,12,150000,M,M,999996,1,TYPE-B,44,3,ANNUAL,704711,20091030,
0,33,120000.96,M,M,399996,1,TYPE-B,52,3,MONTHLY,575099,20090316,
1,12,150000,,F,,1,TYPE-B,45,0,ANNUAL,565711,20110331,20120527
0,55,100000,S,M,800004,1,TYPE-B,28,0,SEMI-ANNUAL,144311,20080318,
0,32,254216.23,M,M,2799996,2,TYPE-A,39,3,ANNUAL,1347877,20130125,
0,17,147368.53,M,M,1800000,1,TYPE-A,63,2,ANNUAL,20566,20130331,
0,12,100000,M,F,450000,1,TYPE-B,41,3,SEMI-ANNUAL,1173599,20101227,
0,47,240000,M,M,500004,1,TYPE-B,37,3,SEMI-ANNUAL,691588,20091105,
0,17,117179.02,M,F,300000,2,TYPE-A,54,1,SEMI-ANNUAL,1360144,20121214,
0,17,205999.64,,M,1999992,2,TYPE-A,59,2,ANNUAL,1219777,20130331,
1,17,100000,M,F,600000,1,TYPE-B,28,2,ANNUAL,393988,20081117,20100114
1,17,201029.37,,,,1,TYPE-A,40,0,ANNUAL,1003666,20100924,20111024
0,17,100179.32,M,M,600000,5,TYPE-A,54,2,SEMI-ANNUAL,1272933,20110930,
0,27,100000,M,F,399996,1,TYPE-B,29,2,ANNUAL,746166,20100224,
1,12,500000,,F,600000,2,TYPE-B,48,0,ANNUAL,1209399,20120326,20130524
0,17,179997.72,M,F,600000,1,TYPE-A,50,3,MONTHLY,348033,20130930,
0,22,100000.46,M,F,399996,1,TYPE-A,39,3,ANNUAL,1412744,20131011,
0,12,240000,,M,349992,2,TYPE-B,29,1,ANNUAL,923455,20121211,
0,71,100000.13,M,M,500004,1,TYPE-A,33,1,ANNUAL,1003666,20110225,
0,17,100000,S,M,699996,1,TYPE-B,34,0,ANNUAL,202644,20081007,
0,41,100000,M,M,5000004,1,TYPE-B,54,2,SEMI-ANNUAL,753044,20100219,
0,55,100514.61,M,M,399996,1,TYPE-A,50,1,ANNUAL,1123633,20110215,
1,12,197000.52,M,F,375000,1,TYPE-B,27,1,MONTHLY,1126266,20130219,20130718
0,17,123703.08,M,F,,6,TYPE-A,65,3,MONTHLY,348355,20121228,
0,12,100000,M,M,360000,5,TYPE-B,47,2,ANNUAL,548188,20081204,
0,17,100000,,,,1,TYPE-B,35,0,ANNUAL,47399,20080623,
1,35,300002.4,M,M,120000,1,TYPE-B,49,3,MONTHLY,343411,20081128,20090329
0,12,500000,,,,1,TYPE-B,48,0,ANNUAL,1116700,20100816,
0,19,100000,M,M,1299996,1,TYPE-B,66,3,QUARTERLY,343499,20090930,
1,22,100000,M,M,1599996,1,TYPE-B,41,3,SEMI-ANNUAL,276277,20080806,20090407
0,27,500020,D,F,1200000,1,TYPE-B,29,0,ANNUAL,813400,20091231,
0,17,100000,S,M,399996,1,TYPE-B,26,0,QUARTERLY,550177,20091023,
1,17,185552.16,M,M,349992,2,TYPE-A,51,1,MONTHLY,343344,20130125,20130409
0,12,150000,M,M,500004,1,TYPE-B,44,1,ANNUAL,461211,20090828,
0,12,400000,M,M,1500000,1,TYPE-B,30,2,SEMI-ANNUAL,47444,20100830,
0,17,100000,,,,1,TYPE-B,35,0,SEMI-ANNUAL,52099,20080512,
1,12,100534.49,M,M,,6,TYPE-A,62,2,ANNUAL,1165800,20110304,20120403
0,12,100000,M,M,69999996,1,TYPE-B,38,1,ANNUAL,831311,20091231,
0,17,124119.96,M,M,699996,1,TYPE-A,55,2,MONTHLY,343344,20121015,
1,17,100000,S,M,300000,1,TYPE-B,22,0,ANNUAL,117155,20080520,20090719
0,22,150000.23,,F,3799992,2,TYPE-A,38,0,ANNUAL,923455,20131031,
0,17,100000,M,M,375000,1,TYPE-B,35,3,QUARTERLY,166177,20080227,
0,21,100000,M,M,1200000,1,TYPE-B,64,2,ANNUAL,54599,20090723,
0,17,121877.52,M,F,399996,2,TYPE-A,58,3,MONTHLY,348355,20121120,
0,12,100000,M,F,,4,TYPE-B,35,1,ANNUAL,192044,20080530,
1,17,100000,M,M,699996,1,TYPE-B,35,3,SEMI-ANNUAL,205344,20080324,20091121
1,27,100000,W,F,465000,1,TYPE-B,46,0,ANNUAL,225699,20091231,20110226
0,101,100000.13,,F,1200000,2,TYPE-A,34,0,ANNUAL,1370188,20130128,
0,40,100000,M,F,200004,1,TYPE-B,49,3,ANNUAL,875388,20100715,
0,17,100000,M,M,350004,1,TYPE-B,37,1,ANNUAL,858055,20100726,
